category,model,cases,intent_accuracy,field_f1,exact_match,system_success,false_confident_rate,provider_p50_ms
ambiguity/clarification,gpt-5.6-luna,30,0.9666666666666667,0.9,0.4666666666666667,0.7333333333333333,0.0,3362.93
ambiguity/clarification,gemini-3.5-flash-lite,30,0.8666666666666667,0.9755566666666666,0.8,0.7333333333333333,0.0,903.78
conversation/referents,gpt-5.6-luna,40,1.0,0.9464124999999999,0.625,0.775,0.0,2809.64
conversation/referents,gemini-3.5-flash-lite,40,1.0,0.9321225,0.525,0.725,0.0,817.23
entity_heavy,gpt-5.6-luna,60,1.0,0.80132,0.38333333333333336,0.6833333333333333,0.0,2834.06
entity_heavy,gemini-3.5-flash-lite,60,1.0,0.7806833333333334,0.38333333333333336,0.6833333333333333,0.0,827.88
immutable_regression,gpt-5.6-luna,7,1.0,0.9523857142857143,0.8571428571428571,1.0,0.0,3255.74
immutable_regression,gemini-3.5-flash-lite,7,0.8571428571428571,0.9047714285714286,0.7142857142857143,1.0,0.0,1068.12
multi_filter,gpt-5.6-luna,60,1.0,0.9582066666666668,0.75,0.8333333333333334,0.0,3118.07
multi_filter,gemini-3.5-flash-lite,60,1.0,0.98605,0.9166666666666666,0.8333333333333334,0.0,836.27
multi_value,gpt-5.6-luna,40,1.0,1.0,1.0,0.575,0.0,2813.85
multi_value,gemini-3.5-flash-lite,40,1.0,0.896975,0.65,0.575,0.0,889.08
noisy/phonetic,gpt-5.6-luna,50,0.5,0.931434,0.5,0.78,0.0,3008.19
noisy/phonetic,gemini-3.5-flash-lite,50,0.52,0.77523,0.4,0.92,0.0,842.85
realistic/adversarial,gpt-5.6-luna,20,1.0,0.89761,0.65,0.35,0.0,2725.75
realistic/adversarial,gemini-3.5-flash-lite,20,1.0,0.892845,0.65,0.35,0.0,755.19
simple_filter,gpt-5.6-luna,45,1.0,0.8851800000000001,0.7111111111111111,0.8444444444444444,0.0,3247.02
simple_filter,gemini-3.5-flash-lite,45,1.0,0.8920555555555555,0.7333333333333333,0.8444444444444444,0.0,966.58
video/action,gpt-5.6-luna,40,1.0,0.9888899999999999,0.9,0.875,0.0,2745.53
video/action,gemini-3.5-flash-lite,40,1.0,0.9583349999999999,0.8,0.875,0.0,804.8
