intent,model,cases,intent_accuracy,field_f1,exact_match,system_success,false_confident_rate,provider_p50_ms
GET_RALLY_RESULTS,gpt-5.6-luna,35,1.0,0.8271828571428571,0.22857142857142856,0.7714285714285715,0.0,2774.76
GET_RALLY_RESULTS,gemini-3.5-flash-lite,35,0.9714285714285714,0.78364,0.08571428571428572,0.6857142857142857,0.0,787.29
GET_RALLY_TOP_FINISHERS,gpt-5.6-luna,14,1.0,0.7448785714285714,0.35714285714285715,0.8571428571428571,0.0,2658.53
GET_RALLY_TOP_FINISHERS,gemini-3.5-flash-lite,14,1.0,0.7244714285714285,0.35714285714285715,0.8571428571428571,0.0,800.32
GET_TOP_DRIVERS_BY_WINS,gpt-5.6-luna,10,1.0,1.0,1.0,0.0,0.0,2698.97
GET_TOP_DRIVERS_BY_WINS,gemini-3.5-flash-lite,10,1.0,1.0,1.0,0.0,0.0,859.65
GET_TOP_UPLOADERS,gpt-5.6-luna,11,1.0,0.8138363636363636,0.36363636363636365,0.7272727272727273,0.0,2988.3
GET_TOP_UPLOADERS,gemini-3.5-flash-lite,11,1.0,0.8051727272727273,0.36363636363636365,0.7272727272727273,0.0,749.05
SEARCH_DRIVER_RALLIES,gpt-5.6-luna,77,0.987012987012987,1.0,0.987012987012987,0.8051948051948052,0.0,2862.8
SEARCH_DRIVER_RALLIES,gemini-3.5-flash-lite,77,0.974025974025974,0.9205090909090908,0.7272727272727273,0.8051948051948052,0.0,897.69
SEARCH_DRIVER_VIDEOS,gpt-5.6-luna,20,1.0,1.0,1.0,0.8,0.0,2809.64
SEARCH_DRIVER_VIDEOS,gemini-3.5-flash-lite,20,1.0,1.0,1.0,0.8,0.0,833.78
SEARCH_DRIVER_WINS,gpt-5.6-luna,30,1.0,0.9266666666666666,0.6333333333333333,1.0,0.0,2884.7
SEARCH_DRIVER_WINS,gemini-3.5-flash-lite,30,1.0,1.0,1.0,0.9666666666666667,0.0,798.74
SEARCH_RALLIES,gpt-5.6-luna,72,0.6527777777777778,0.8759930555555555,0.4583333333333333,0.6666666666666666,0.0,3105.43
SEARCH_RALLIES,gemini-3.5-flash-lite,72,0.6666666666666666,0.7949611111111111,0.4722222222222222,0.7638888888888888,0.0,891.34
SEARCH_VIDEO_ACTIONS,gpt-5.6-luna,123,1.0,0.9333658536585366,0.6829268292682927,0.7317073170731707,0.0,3133.78
SEARCH_VIDEO_ACTIONS,gemini-3.5-flash-lite,123,0.983739837398374,0.9375528455284553,0.7317073170731707,0.7479674796747967,0.0,860.61
