model,track,entity_type,mentions,preservation_rate,exact_entity,normalized_entity,recoverable_entity_error,unrecoverable_entity_error,entity_dropped,entity_substituted
whisper-1,synthetic,RALLY,30,0.9666666666666667,7,0,22,0,0,1
whisper-1,synthetic,PERSON,50,0.96,35,0,13,0,0,2
whisper-1,synthetic,STAGE,30,0.6333333333333333,4,0,15,0,0,11
whisper-1,synthetic,ACTION,0,0,0,0,0,0,0,0
whisper-1,synthetic,YEAR,0,0,0,0,0,0,0,0
whisper-1,human,RALLY,4,0.0,0,0,0,0,0,4
whisper-1,human,PERSON,1,1.0,1,0,0,0,0,0
whisper-1,human,STAGE,0,0,0,0,0,0,0,0
whisper-1,human,ACTION,0,0,0,0,0,0,0,0
whisper-1,human,YEAR,0,0,0,0,0,0,0,0
gpt-4o-mini-transcribe,synthetic,RALLY,30,0.8666666666666667,13,0,13,0,0,4
gpt-4o-mini-transcribe,synthetic,PERSON,50,0.94,35,0,12,0,0,3
gpt-4o-mini-transcribe,synthetic,STAGE,30,0.4,1,0,11,0,0,18
gpt-4o-mini-transcribe,synthetic,ACTION,0,0,0,0,0,0,0,0
gpt-4o-mini-transcribe,synthetic,YEAR,0,0,0,0,0,0,0,0
gpt-4o-mini-transcribe,human,RALLY,4,0.0,0,0,0,0,0,4
gpt-4o-mini-transcribe,human,PERSON,1,1.0,1,0,0,0,0,0
gpt-4o-mini-transcribe,human,STAGE,0,0,0,0,0,0,0,0
gpt-4o-mini-transcribe,human,ACTION,0,0,0,0,0,0,0,0
gpt-4o-mini-transcribe,human,YEAR,0,0,0,0,0,0,0,0
gpt-transcribe,synthetic,RALLY,30,0.8666666666666667,9,0,17,0,0,4
gpt-transcribe,synthetic,PERSON,50,0.94,32,0,15,0,0,3
gpt-transcribe,synthetic,STAGE,30,0.43333333333333335,3,0,10,0,0,17
gpt-transcribe,synthetic,ACTION,0,0,0,0,0,0,0,0
gpt-transcribe,synthetic,YEAR,0,0,0,0,0,0,0,0
gpt-transcribe,human,RALLY,4,0.25,0,0,1,0,0,3
gpt-transcribe,human,PERSON,1,1.0,1,0,0,0,0,0
gpt-transcribe,human,STAGE,0,0,0,0,0,0,0,0
gpt-transcribe,human,ACTION,0,0,0,0,0,0,0,0
gpt-transcribe,human,YEAR,0,0,0,0,0,0,0,0
